Issue,Summary,Test Case,Bug ID,Description,Steps to Reproduce,Expected Result,Actual Result,Severity,Priority ,Reproducibility ,Affected Component/Module,Test Environment,Bug Reporter,Defect Type,Bug Source,Comments
Bug,Payment transaction is processed successfully despite insufficient funds,TC-095,Bug-013,Payment transaction is processed successfully despite insufficient funds,"1. Navigate to the payment page during checkout.
2. Select Credit Card as the payment method.
3. Enter the following payment details:
- Cardholder Name: Maegan Rolfson
- Card Number: 3595 9729 7313 9459
- Expiry Date: 10/2029
- CVV: 469
4. Click Confirm Order to process the payment.
5. Observe the order confirmation page.","The transaction should fail due to insufficient funds. The user should receive an appropriate error message such as: ""Your payment could not be processed due to insufficient funds. Please use a different payment method.""
The system should not allow the transaction to be completed.","The transaction was processed successfully despite the card having insufficient funds.
No error message was displayed to the user. The order was completed, and a success message appeared: ""Your order has been successfully processed!""",Critical,Urgent,Always,Payments,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Automated Testing,"Attachment:
https://drive.google.com/file/d/12MeCSe-fYX7zDsSMhWzvAR32dqYiu9f5/view?usp=drive_link"
Bug,Missing Security Settings Options in User Account,TC-124,Bug-015,"Upon testing the security settings update feature in the user’s account, it was found that there are no available security settings, except for the ability to change the password. The expected functionality for managing additional security settings, such as two-factor authentication (2FA) or account recovery options, is missing.","1. Login to the user account with valid credentials.
2. Navigate to the ""My Account"" section.
3. Check for available security settings options.
4. Verify if it is possible to update security settings beyond changing the password (such as enabling two-factor authentication, modifying account recovery options, etc.).","The user should be able to find and update security settings in their account, including:
- Enabling two-factor authentication.
- Modifying account recovery options (e.g., backup email, security questions).
- Changing the password.","The only available security-related option is the ability to change the password.
No other security settings (such as two-factor authentication or account recovery options) are present or updatable.
This limits the security management for the account.",Critical,Urgent,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Manual Testing,"Attachment:
https://drive.google.com/file/d/1tC5oCkNZK8Un-ZoNbbFS5fDDfkUeKVu1/view?usp=drive_link"
Bug,XSS Vulnerability Reflection in Email Field,TC-126,Bug-016,"While performing an XSS vulnerability test on the login page (email input field), the system fails to sanitize the input. When XSS payloads such as <script>alert('XSS')</script> or <img src='x' onerror='alert(1)'/> are entered into the email field, they are reflected back into the field after form submission, demonstrating that the input is not sanitized.","1. Navigate to the login page: https://demo.nopcommerce.com/login.
2. In the email field, enter any of the following XSS payloads:
<script>alert('XSS')</script>
<img src='x' onerror='alert(1)'/>
<svg/onload=alert(1)>
<body onload=alert('XSS')>
<a href='javascript:alert(1)'>Click me</a>
3. Submit the form.
4. Observe that the payload is reflected in the email input field on the next page.","The XSS payloads should be sanitized and should not appear in the email input field.
The system should not trigger any JavaScript alerts or execute malicious scripts.","The XSS payloads are reflected in the email input field after the form submission.
The malicious scripts (e.g., <script>alert('XSS')</script>) are not sanitized and are visible on the page.",Critical,Urgent,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Automated Testing,"This is a critical security vulnerability. If exploited, it could allow an attacker to execute arbitrary JavaScript in the user's browser, potentially leading to session hijacking, data theft, or other malicious actions.

Attachment:
https://drive.google.com/file/d/1IAd1iwcvmwcD5GwCm_D_lgHJb4_xlq6P/view?usp=drive_link"
Bug,CSRF Token Validation Failed on Login Page,TC-127,Bug-017,"The system allows a login attempt to proceed without a valid CSRF token. When attempting a login without a CSRF token, the system should reject the request and show an error message indicating that the CSRF token is missing or invalid. However, in this case, the system allowed the login attempt to succeed, bypassing CSRF protection.","1. Navigate to the login page.
2. Get the CSRF token
Retrieve the CSRF token from the login page (usually hidden in a form field named __RequestVerificationToken).
3. Attempt to submit the login form without the CSRF token.
4. Remove the CSRF token from the form using JavaScript.
5. Submit the form.
6. Verify the error message.","The system should block the login attempt due to the absence of the CSRF token, showing an appropriate error message indicating that the CSRF token is either missing or invalid.","The login was successful despite the CSRF token being removed, which means that the CSRF protection did not trigger as expected. This caused the test to fail with the message:",Critical,Urgent,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Automated Testing,"This issue can lead to security vulnerabilities where attackers can bypass the CSRF protection mechanism, making unauthorized requests, which may compromise user data and system integrity."
Bug,Missing OTP Verification for Account Changes and 2FA,TC-131,Bug-020,"The system does not require OTP verification for changes to sensitive account details, such as password or email address. Additionally, there is no support for two-factor authentication (2FA) on account changes, including payment methods.","1. Log in to the application with valid credentials.
2. Navigate to the account settings section.
3. Attempt to change either the email or the password.
4. No OTP verification prompt appears, and the user is able to make the changes without additional security measures.
","The system should require OTP verification for any sensitive changes, such as updating the password or email. The user should be prompted to enter an OTP before the change is completed. Two-factor authentication (2FA) should be enabled, and OTPs should be sent via email or SMS for verification.
",No OTP verification or two-factor authentication is triggered when changing sensitive account information. The user can change the password or email without any security verification.,Critical,Urgent,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Manual Testing,"The absence of OTP verification or two-factor authentication for sensitive account changes poses a significant security risk. If an attacker gains access to an account, they could change key account information without any secondary verification."
Bug,Payment Gateway Security - Lack of Encryption for Card Details,TC-091,Bug-026,"The payment gateway does not encrypt sensitive payment details (card information). Card details are stored in plaintext, violating security standards and posing a risk of data leakage.","1. Navigate to the website’s payment gateway page.
2. Add items to the cart and proceed to checkout.
3. Enter payment details (e.g., card information).
4. Submit the payment.",The card details should be encrypted before submission. The system should use secure HTTPS protocols for the payment transaction. Sensitive information such as card numbers should never be stored in plaintext or visible in logs.,"The card details are not encrypted, and they are stored in plaintext, violating security best practices. No encryption method (such as SSL/TLS or AES) is implemented to protect sensitive data.",Critical,Urgent,Always,Security,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Automated Testing,"- This issue exposes sensitive user data, such as credit card numbers, to potential unauthorized access or breach.
- Non-compliance with PCI DSS standards, which is crucial for any platform handling sensitive financial transactions.

Attachment:
https://drive.google.com/file/d/1MyYU-Y0KFyv8TqvHyg9sLqYPikOjZ-or/view?usp=drive_link"
Bug,Password reset link not sent for valid registered email,TC-029,Bug-029,The password reset functionality failed to send a reset link when a valid registered email address was entered. No email was received after submitting the request.,"1. Navigate to the login page.
2. Click on the ""Forgot Password"" link.
3. Enter a valid registered email address.
4. Submit the password reset request.","A password reset link should be sent to the entered registered email address.
","No password reset email was received, and no confirmation was provided indicating the email was sent.",Blocker,Urgent,Always,Authentication,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,
Bug,"Missing activation feature, allowing login without account activation.",TC-033,Bug-031,"The system lacks the necessary checks to prevent login before account activation. The account is automatically activated upon registration, and the user is able to log in without an activation step.","1. Register a new account with valid credentials (email).
2. Attempt to log in with the registered credentials before any activation process (email).",The system should prevent login and display an error message stating that the account is not activated yet.,"There is no activation feature implemented. The account is automatically activated upon registration, and the user is able to log in immediately without any activation process.",Critical,Urgent,Always,Authentication,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,
Bug,Personal Data Stored in Plain Text (GDPR Non-Compliance),TC-288,Bug-038,"During the verification of GDPR compliance for user data storage, it was discovered that personal data (such as usernames, email addresses, and passwords) is stored in plain text within the database. This violates GDPR regulations and poses a significant security risk.","1. Register a new user account on the platform.
2. Submit personal details such as Name, Email, and Password.
3. Access the database and inspect the stored data.
4. Observe that personal data is stored as plain text instead of being encrypted or hashed.","Personal data should be securely stored using encryption (AES, RSA, etc.) or hashed (bcrypt, Argon2, scrypt, etc.) to ensure GDPR compliance.","Personal data (emails, passwords, etc.) is stored in plain text, making it vulnerable to security breaches.",Critical,Urgent,Always,Compliance,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Functional,Manual Testing,
Bug,Payment Processing Fails PCI-DSS Compliance Due to Lack of Encryption,TC-291,Bug-041,"The payment processing system fails PCI-DSS compliance due to unencrypted credit card transactions. Payment details are transmitted without proper encryption, which poses a severe security and regulatory risk.","1. Navigate to the checkout/payment page of the website.
2. Enter valid credit card details (test card if applicable).
3. Initiate a transaction and monitor the network traffic for encryption (using browser DevTools).
4. Verify if credit card details are encrypted before submission.
5. Check if the payment gateway redirects securely (HTTPS with TLS 1.2/1.3).
6. Confirm if sensitive card data is not stored in plaintext in the system.","Payment details should be encrypted during transmission.
The system should use secure payment gateways compliant with PCI-DSS.
Credit card data should never be stored in plaintext in the database.",Credit card details were transmitted without encryption.,Critical,Urgent,Always,Compliance,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,mohamed.gallall12@gmail.com,Security,Manual Testing,
