Issue,Summary,Test Case ID,Description,Preconditions,Test Steps,Expected Result,Actual Result,Priority,Test Status,Test Type,Module/Feature,Test Owner,Test Environment,Automation Status,Test Script Reference,Execution Date,Comments
Test Case,Verify homepage loads properly,TC-001,Homepage loads without errors.,None,1. Open the website URL.,Homepage loads without errors.,The Homepage loads normally without any errors as expected.,High,Passed,Smoke,Homepage,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/HomePageTest.java,15/3/2025,
Test Case,Verify search functionality,TC-002,Verifiy that the search functionality is present and accessible on the website/application. It ensures that the search bar is visible and allows user input.,None,"1. Open the application or website.
2. Check if a search bar is visible on the homepage.
3. Verify that the search bar is interactive (clickable and allows input).
4. Type any text into the search bar to confirm it accepts input.","The search bar is present, visible, and allows user input.","The search bar is available on the homepage, is interactive, and accepts user input as expected.",High,Passed,Smoke,Search,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/SearchTest.java,15/3/2025,
Test Case,Verify product page loads correctly,TC-003,The product details page loads correctly.,At least one product must be listed in the catalog.,"1. Navigate to the homepage of the website (https://demo.nopcommerce.com/).
2. Perform a search for a product (e.g., ""Laptop"").
3. Click on a product from the search results to open the product details page.","The product details page should load successfully.
The page should contain product information such as title, price, and description.","The product details page loaded successfully as expected. The page displayed the product information (title, price, etc.) without issues.",High,Passed,Smoke,Product-Page,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/ProductPageTest.java,15/3/2025,
Test Case,Verify Checkout Page Loads Successfully,TC-004,Ensure that the checkout page loads successfully after adding a product to the cart and proceeding with the checkout process.,The user must have at least one item in the cart.,"1. Navigate to the nopCommerce demo site.
2. Navigate to the product page.
3. Add the product to the cart.
4. Proceed to checkout.
5. Accept the terms of service.
6. Click on the ""Checkout"" button.",The checkout page loads successfully after the product is added to the cart and the user proceeds with checkout.,"The checkout page loaded successfully, and all actions performed as expected.",High,Passed,Smoke,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CheckoutTest.java,16/3/2025,
Test Case,Verify entering shipping details,TC-005,Verify that the checkout form is is fillable and the shipping details data are accepted without errors.,The checkout page must be accessible.,"1. Navigate to the nopCommerce demo site.
2. Navigate to the product page.
3. Add the product to the cart.
4. Proceed to checkout.
5. Accept the terms of service.
6. Click on the ""Checkout"" button.
7. Fill the checkout form.",Details are accepted without errors.,Details were accepted without errors.,High,Passed,Smoke,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CheckoutTest.java,17/3/2025,
Test Case,Verify entering billing details,TC-006,Verify that the checkout form is is fillable and the billing details are accepted without errors.,The checkout page must be accessible.,"1. Navigate to the nopCommerce demo site.
2. Navigate to the product page.
3. Add the product to the cart.
4. Proceed to checkout.
5. Accept the terms of service.
6. Click on the ""Checkout"" button.
7. Fill the checkout form.",Details are accepted without errors.,Details were accepted without errors.,High,Passed,Smoke,Checkout,mohamed.gallall12@gmail.com,Windows 11 V. 23H2 Build 22631.5039 + Chrome V. 134.0.6998.89,Automated,https://github.com/MohamedGalal-2/DEPI-Software-Tester-Graduation-Project/blob/main/automation-framework/src/test/java/tests/ui/CheckoutTest.java,17/3/2025,
Test Case,Verify selecting a payment method,TC-007,Selected method is applied.,The checkout process must support multiple payment methods.,1. Choose a payment method at checkout.,Selected method is applied.,,High,Duplicated,Smoke,Payments,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-189
Test Case,Verify placing an order,TC-008,Order is successfully placed.,None,1. Complete checkout with valid payment details.,Order is successfully placed.,,High,Duplicated,Smoke,Order-Processing,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-005 & TC-006 & TC-072 & TC-073
Test Case,Verify order confirmation message,TC-009,A confirmation message is displayed.,The order must be successfully placed.,1. Place an order.,A confirmation message is displayed.,,High,Duplicated,Smoke,Order-Processing,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-081
Test Case,Verify order confirmation email,TC-010,Order confirmation email is received.,"The order must be successfully placed, and the system must support email notifications.",1. Place an order. 2. Check email inbox.,Order confirmation email is received.,,High,Duplicated,Smoke,Order-Processing,mohamed.gallall12@gmail.com,,Automated,,,Covered in TC-092
